"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-01-31,10382,0.129118,-0.041224264,0.4324455884,-0.079634794,0.2438069327,-0.1298762,3.4919955331,5367832.7194,16.943709617,1.09443e-10,5.7961083e-09,0.0245432419,0.0183258918,0.0367150101,1.5947349665,2.5431796135,-0.185383582,0.5195076569,0.0330622804,2,-0.038811
2018-01-31,10382,0.0142659999999999,-0.081413724,-0.042497884,0.2030263887,0.1297881745,0.8097464079,0.4254989301,1236764.0268,13.038554519,5.4361416e-09,4.1997821e-08,0.0245974789,0.0124835186,0.025999102,1.0506554455,1.1038768652,0.0416946212,0.1907996174,-0.096091649,2,-0.083254
2018-01-31,10382,-0.071793,0.1788078696,1.889343874434,1.5476236653,0.2475947831,-0.90111480686,3.6758177805,293664.38741,14.01956232,5.894988e-09,5.8349662e-09,0.0628187065,0.0466756663,0.1332094849,1.8828338837,3.5450634336,-1.99249559,0.2156498875,0.4685587926,1,0.185375
2018-01-31,10382,-0.002503,-0.022959741,-0.0255169479999999,0.275072102,0.2964226808,-0.080643338,0.2947139754,317933.82169,11.436072411,6.2981865e-08,8.5412013e-08,0.0286314391,0.0214591977,0.0326754664,0.4957684557,0.2457863617,-0.003448629,0.1375880756,0.0120510438,1,-0.018828
2018-01-31,10382,0.0920779999999999,-0.050179198,-0.599137926,0.1913730726,0.2475947831,-0.18348194,5.1931754834,451599.75,14.872420764,1.809893e-09,5.5199358e-09,0.0444914954,0.0227323695,0.0753913408,1.4230665408,2.0251183795,-0.002078011,0.4453043821,0.0036206015,0,-0.046527
2018-01-31,10382,0.0464559999999999,0.0093550244,0.0553438322,0.4757984907,0.1297881745,0.277621366,1.59703072,3524606,15.661650638,3.190063e-10,1.4540649e-08,0.0215401626,0.0106314857,0.0274622881999999,1.2890182852,1.6615681396,0.0633256389,0.4169376733,-0.036228142,1,0.0103819999999999
2018-01-31,10382,0.068373,0.0565288253,-0.173265554,0.2322240128,0.268127464,0.7454752844,1.5639213986,1349595,14.499657282,1.2746654e-09,1.179045e-08,0.0236019738,0.015464025,0.0372540679,1.5399367518,2.3714051996,0.0354792548,0.7380481307,-0.085222544,0,0.057344
2018-01-31,10777,0.056291,-0.054256819,0.2043884392,0.0314618902999999,0.1297881745,0.4170230377,0.3797364834,4435015,14.093132082,1.6566757e-09,5.5631157e-08,0.0274486198,0.0154678912999999,0.0255912241,1.2464672759,1.5536806699,0.0528859753,0.340898547,-0.048128897,3,-0.053432
2018-01-31,10886,-0.0868079999999999,-0.049382783,0.1250000908,-0.376131518,0.1670472799,-0.607415508,0.2336169284,58827.998543,9.6989971181,3.422547e-07,9.3765604e-08,0.0362843454,0.0194840394,0.0608360376,1.5015789883,2.254739458,-0.089731924,6.8492841436,0.0980188989,1,-0.046928
2018-01-31,10901,-0.017114,-0.013184049,0.29530849,-0.184641531,0.1334609171,1.196583181,0.2446094026,374088.11151,11.287241189,2.6831135e-08,8.0892474e-08,0.0181625793,0.0156466911,0.0396563401,0.6380335998,0.4070868745,0.0655109782,0.4647209138,-0.082336589,0,-0.0109449999999999
2018-01-31,10909,0.027032,-0.0466827409999999,0.4922947939,-0.389368051,0.2964226808,-0.267398749,1.3326314966,22404546.587,17.304960744,5.757892e-11,2.0983782e-08,0.0147286275,0.0071013258,0.0317005612,0.7922042402,0.6275875582,0.0407608173,0.3071690089,-0.012222078,2,-0.047268
2018-01-31,10933,0.008484,0.0291173365,0.2237700651,0.0884144586999999,0.1334609171,0.3246147963,0.4568816585,15824794.028,15.606246776,1.238007e-10,3.7385204e-08,0.0162265987,0.0079088554,0.0183295622,0.5469047971,0.2991048571,0.0361019062,0.4440692354,-0.037449094,1,0.029314
2018-01-31,11018,0.165289,0.0240963623,-0.24659608,0.0048834896999999,0.1297881745,0.126064778,2.1820789293,1102665.8794,14.536114473,1.1391762e-09,7.947849e-09,0.0368037888,0.0166992285,0.0539646195,2.2949704433,5.2668893357,0.0648631661,0.4654703914,0.051742863,2,0.0264469999999999
2018-01-31,11293,0.0099009999999999,-0.027573049,-0.003581558,0.1106089375,0.1297881745,0.3102855885,0.5135965609,1790348.0172,13.838060225,2.7494091e-09,4.2159533e-08,0.0225322987,0.0128753443999999,0.0252991302999999,1.1521827198,1.3275250198,0.0457971423,0.1943192281,-0.155907029,3,-0.0263769999999999
2018-01-31,11378,0.002434,-0.011574127,0.2844036882,0.5254734343,0.2475947831,-0.161380389,5.0999193088,1082274.2612,15.362794577,1.080866e-10,4.4569521e-09,0.009473677296,0.006079197886,0.0604690904999999,1.3506579799,1.8242769787,0.0159918864,0.596054477,-0.180802354,1,-0.011535
2018-01-31,11394,-0.072109,0.0204081442,-0.147826093,0.0275316142,0.2630828493,-0.830882302,2.3719646799,32616,11.137703604,1.7938311e-07,2.6787245e-08,0.0433333951,0.0269105737,0.1136166823,1.6885479928,2.8511943242,-0.92559837,0.4620833932,0.0594601094,2,0.027047
2018-01-31,11397,0.0139129999999999,-0.056464355,0.0366392491,0.1139960541,0.1297881745,0.4955131709,0.4048862581,917337.75,12.647267257,6.9500038e-09,6.0729531e-08,0.0221323052,0.0144102868,0.0286970231,0.9978733959,0.9957513143,0.0482952321,0.2063506552,-0.161605248,1,-0.0560779999999999
2018-01-31,11404,-0.054495,-0.045934457,0.2491267672,-0.0480341259999999,0.1350641802,0.2072639446,1.0556403037,26340360.604,17.281407736,4.913183e-11,2.1885628e-08,0.0112534338999999,0.0076689303,0.0212986453,0.029594851486,0.005431815352,0.0554012923,0.5373257863,-0.057249901,1,-0.046407
2018-01-31,11587,-0.088988,-0.065223835,0.339969469,-0.289499831,0.2630828493,0.5181817015,0.4233841685,1157781.5552,12.948666405,4.8734728e-09,5.9769365e-08,0.0136926501,0.0092236084,0.0291188309,0.3392443174,0.1150867069,0.0298130171,0.1550988139,-0.11109556,1,-0.066525
2018-01-31,11803,-0.130055,-0.005555577,0.4634146193,-0.300377368,0.268127464,0.8580060612,2.0207145518,312381.84334,13.536855618,6.5832835e-09,1.1711365e-08,0.0398097295999999,0.0207040439999999,0.067135015,1.0653856002,1.1350464771,0.0072084926,0.1276885672,-0.248774067,0,-0.0014949999999999
2018-01-31,11995,-0.057634,-0.002086191,0.2119066307,-0.340525914,0.1315482515,1.0603459698,1.5166876721,1537171.6208,14.893229524,1.0679314e-09,1.2846229e-08,0.0281070279,0.017978681,0.0454948045,0.9685001177,0.937992478,0.0301030929,1.8948319942,-0.323461652,0,0.0009429999999999
2018-01-31,12008,0.047616,0.0378131456999999,0.3372773923,0.1297916023,5.85458e-05,1.2881162733,3.6079920704,3447532.7794,16.497749267,2.29478e-10,6.418078e-09,0.0245931604,0.0178011891999999,0.0560541696999999,1.5529042508,2.4115116123,0.043566084,0.9043979275,-0.265554169,1,0.040144
2018-01-31,12146,-0.0016599999999999,0.0807799995,0.4189723097,0.493917439,0.2475947831,-0.884937908,0.5872193437,42633.441257,10.064150387,3.2721501e-07,2.8731905e-08,0.0811815079,0.0374727841,0.0766664919,0.8825983665,0.7789798766,-0.236544878,0.5295457747,-0.386705903,0,0.090874
2018-01-31,12166,0.0482479999999999,-0.105820104,0.1317364528,-0.194270882,0.1297881745,1.2266667465,0.3540562672,481565.48913,12.043697215,1.237765e-08,5.8030679e-08,0.0271358102,0.0131914863999999,0.0512494509,0.9978560075,0.9957166116,0.0104345972999999,0.1467363924,-0.336580191,4,-0.109877
2018-01-31,12209,-0.0049919999999999,-0.214145407,-0.115551681,0.0450627494,0.1315482515,-0.378845143,0.192695319,128064,9.6059315896,1.1200611e-07,6.5894133e-08,0.0480470687,0.0212738754999999,0.0625576148,0.7978597861,0.6365802382,0.0187110874,0.6662577728,-0.014757078,0,-0.235115
2018-01-31,12226,0.162281,0.0340282284,0.5145028624,0.5015085654,0.1315482515,1.7331916967,1.4938977198,1291353.3139,14.606169677,1.2985368e-09,1.2995485e-08,0.031045699,0.0165557379,0.0544633826,0.8509381711,0.7240957711,0.0374530027,0.3822442597,-0.159672688,1,0.036092
2018-01-31,12477,-0.020538,-0.036120106,0.5794871094,-0.592301521,0.0640988522,0.7787912614,1.2561403509,1475587.5,14.764866952,1.2902159e-09,2.0473114e-08,0.0211309245,0.011982597,0.0440808025999999,0.9794858849,0.9593925986,0.123533717,0.6636505858,0.1315960695,2,-0.0353839999999999
2018-01-31,12502,0.0029689999999999,-0.019138737,0.263566404,-0.128393646,0.1297881745,0.2381888864,0.0494492754,165025.00439,8.5178849599,1.4631815e-06,4.5762685e-07,0.033734651,0.0352382473,0.0288886574,0.1524796133,0.0232500325,0.0354087224,0.1235620213,0.0089016555,2,-0.0075929999999999
2018-01-31,12515,0.0141699999999999,0.0937416552999999,0.0112890466,0.3179732274,0.1297881745,0.360217548,1.8051406359,4349751.2504,16.053076272,3.108857e-10,1.3141385e-08,0.0218533008,0.0171604588,0.0288771231,1.174936866,1.3804766391,0.0574981869,0.2968970706,-0.167341031,1,0.0925369999999999
2018-01-31,12573,-0.0574119999999999,-0.06896545,-0.163461487,0.1149373442,0.2475947831,-0.613670166,7.2882243921,103070.47985,12.691203676,2.3262398e-08,1.0362511e-08,0.0524657137,0.0302641427,0.1089278324,1.9825786021,3.9306179135,-0.366145634,0.1472574498,0.2174903158,0,-0.0625299999999999
2018-01-31,12583,-0.218334,-0.011904745,0.4303406068,-0.519757174,0.2475947831,-0.63568692,3.9534207054,1856539.9121,16.044099701,8.204953e-10,7.4981635e-09,0.0410328561,0.0208994417999999,0.0743852395,1.396304522,1.9496663181,-0.031346326,0.228285737,-0.004730214,0,-0.0078159999999999
2018-01-31,12639,0.154256,-0.044360273,-0.126211297,0.1432979069,0.2964226808,0.2019886626,2.0306196968,2031899.0653,15.643503229,5.291576e-10,1.34942e-08,0.0219450379999999,0.0122623462,0.0448675541,1.6580431609,2.7491071235,-0.027951332,0.1769510801,-0.110559261,1,-0.043874
2018-01-31,12641,0.0125589999999999,0.1129330471,0.2684938467,0.1995958891,0.2964226808,0.0130417964,1.3683197727,4964811.6158,15.543719232,2.641181e-10,1.4559703e-08,0.0161646222,0.010373938,0.0295407164,1.4884410592,2.2154567867,0.1061919601,0.379252509,-0.13116189,0,0.108439
2018-01-31,12667,0.4784114,-0.008264455,-0.766409247,0.6454988496,0.2475947831,0.0237154017,1.5922267916,71198.402829,11.245059646,8.2258164e-08,2.8649566e-08,0.0614102812,0.0246613765,0.107488225,1.8546531342,3.4397382482,-0.218024345,0,0.2524420362,0,-0.0025839999999999
2018-01-31,12696,0.023281,-0.015111707,0.1512065932,0.0908851994999999,0.1297881745,0.3997463212,0.5397602927,1163521.2859,13.330185043,3.38518e-09,4.0617073e-08,0.0217691756,0.0133367706,0.027066115,1.2101820446,1.4645405812,0.0456113069,0.1960487848,-0.217515108,2,-0.0136229999999999
2018-01-31,12789,-0.248597,0.4422459006,0.5107753692,1.5476236653,0.2475947831,-0.724801161,4.5284427589,309083.95304,12.826863314,2.2821252e-08,3.438801e-09,0.134282295666,0.106124498128,0.1372491452,1.0085023896,1.0170770699,-0.372308544,0,0.4685587926,4,0.48464746
2018-01-31,12795,0.047094,0.0189537536,0.2259258739,-0.324573625,0.0627322156,-0.216255421,0.8618023791,666986.85918,13.178366084,4.2617698e-09,2.0968236e-08,0.0294979029,0.0298564502,0.0349557137999999,1.5121701613,2.2866585966,0.0346159161,0.6323446109,-0.116508569,1,0.0268739999999999
2018-01-31,12880,-0.043133,0.0492821261,-0.015284657,-0.007898744,0.1571137236,-0.179237896,3.9270444816,2682422.1708,16.243390987,3.302015e-10,6.3769595e-09,0.0286743236,0.020889572,0.03251323,0.8302430295,0.689303488,0.0753806354,0.7678937915,-0.050570762,1,0.052247
2018-01-31,12884,-0.037188,-0.009416182,0.1897166437,-0.111781227,0.1297881745,0.4317451865,0.357989093,417170.94391,11.820915523,1.566805e-08,7.9060234e-08,0.0203099833,0.0119977633,0.0306808853,0.9533992065,0.9089700469,0.0446638251,0.2927410643,-0.047630352,0,-0.0080689999999999
2018-01-31,12914,0.0048189999999999,0.0798995048,0.1653246115,0.119812106,-0.000525245,0.2883583592,2.7876413984,5826605.3003,16.287180956,2.012904e-10,1.2964995e-08,0.0191835806,0.0120661739999999,0.0309363392,0.6125837633,0.375258867,0.0407878589,0.1728668525,-0.00946571,1,0.078388
2018-01-31,12915,-0.194126,-0.014824816,-0.588463689,0.0614236882,-0.101350439,0.0796407185,6.6812880044,264475.79793,14.062540257,2.3289888e-09,2.2365578e-09,0.0464230594,0.0415984392,0.0604755571,1.0521945627,1.1071133977,0.0641515735,0.7441222062,0.0205809574,0,0.0019879999999999
2018-01-31,12916,-0.0709139999999999,-0.021870004,0.2732041194,0.2264194487,0.1571137236,-0.101196925,0.4095328501,357605.68707,12.146243261,3.1035357e-08,8.1043644e-08,0.0137425007,0.0109979772,0.033546239,1.0605849486,1.1248404332,0.0038767279,1.3774056306,-0.005284515,0,-0.020948
2018-01-31,13006,-0.0063619999999999,-0.02244222,0.078593567,-0.002766851,0.1297881745,0.7522888299,0.2607827476,406274,11.296288798,2.3195483e-08,7.9940482e-08,0.0312038114999999,0.0134095081,0.0339267145,0.7826893976,0.6126026931,0.0535224806,0.249275154,-0.051452429,0,-0.0210159999999999
2018-01-31,13007,-0.043917,-0.026190439,-0.067694139,0.1656049332,0.1297881745,0.6647980567,0.1953506934,204970.35765,10.385357992,1.0563513e-07,9.2244546e-08,0.0305820879,0.0251809811,0.0339215364,0.7442536224,0.5539134544,0.0536967609,0.2348985926,-0.020513365,0,-0.020597
2018-01-31,13035,0.058552,-0.016440719,0.418093719,0.1097403495,0.268127464,0.3397169986,0.9501354863,12248719.452,16.048400843,9.479458e-11,2.475979e-08,0.0132648249,0.0068933766,0.0193766688999999,0.8507677842,0.7238058227,0.0292718498,0.4245544057,-0.390165342,1,-0.0161169999999999
2018-01-31,13080,0.099779,-0.03757574,0.0742187119,-0.416417547,0.2964226808,-0.223143832,2.1167650094,1359089.8261,14.64178741,9.322113e-10,1.2720361e-08,0.0235520935999999,0.0125666276,0.0590773888,1.6168763509,2.6142891343,-0.055310898,0.2081310695,-0.0280383939999999,0,-0.0367479999999999
2018-01-31,13108,0.0440449999999999,-0.0957446769999999,0.6987951594,0.1714985192,0.2964226808,-0.598062967,3.098240883,2855693.9466,16.249503975,3.639846e-10,8.2491067e-09,0.0310100893,0.0185284225,0.0732415447,2.0254952259,4.1026309101,-0.103765592,1.6762270349,0.0194219781,1,-0.0970729999999999
2018-01-31,13111,0.0357469999999999,-0.075256646,-0.146887082,0.3884207566,0.2475947831,-0.741383663,7.2031797359,300962.08726,14.430438292,4.2259026e-09,5.5299381e-09,0.058014554,0.0320104931,0.1498941198,1.7597521393,3.0967275917,-0.284033751,0.1179796583,0.2003962625,1,-0.068281
2018-01-31,13124,-0.070557,-0.007483623,-0.24398874,0.2645663528,-0.194578827,0.3661835264,2.6362682963,2573062.8467,15.814875225,8.889008e-10,1.1007078e-08,0.0384878546,0.0270038682,0.0846927542999999,2.549852825,6.5017494289,-0.076219949,0.1746271977,0.0170634875,1,-0.0005719999999999
2018-01-31,13159,-0.003989,0.036363665,0.4259258728,-0.919259208,0.2475947831,0.1065573746,0.4577932053,203454.09049,11.090335028,7.1742256e-08,4.3499006e-08,0.068475807,0.0524823888,0.0864738428999999,2.1871491558,4.7836214296,-0.417018629,0.1247384882,-0.439431751,1,0.0600819999999999
2018-01-31,13169,-0.107923,-0.024390221,0.5953307457,-0.317441435,0.2964226808,-0.033834652,2.3965920419,3133504,16.094053775,5.046663e-10,1.1059197e-08,0.0278173641,0.0199538859,0.0419689101,1.1510100775,1.3248241985,-0.047460858,0.325297708,0.1029736942,2,-0.020889
2018-01-31,13198,0.0027549999999999,0.0053872,-0.005048722,0.0119993413999999,0.1297881745,0.529744522,0.2331353738,65363.541336,10.284803426,3.7599121e-06,1.0500003772,0.0178463141999999,0.017940377,0.0364117716,0.4774258556,0.2279354476,0.0494773261,0.3969478844,-0.089258512,2,0.0084269999999999
2018-01-31,13202,0.163223,-0.26370281,1.889343874434,-0.538171871,0.2475947831,-0.877461711,3.4654632783,155959.06661,12.929481085,8.8027233e-09,2.8710166e-09,0.0788116199,0.0601875975,0.1103692303,2.5109884638,6.3050630655,-0.879533799,0,0.2605354838,0,-0.276744
2018-01-31,13267,0.100603,-0.045283049,0.5588235474,-0.357598081,0.3559330503,-0.458253621,3.230837232,8652599.7391,17.141597348,9.319701e-11,8.0830809e-09,0.0256425554,0.0115914782,0.081193299,1.7068608865,2.9133740858,-1.99249559,3.1028411365,-0.221320213,2,-0.045001
2018-01-31,13278,0.020765,-0.050819647,-0.034810133,0.1702794007,0.1297881745,0.8150488712,1.5321656998,778407.62051,13.999603046,2.4175116e-09,1.6881982e-08,0.0245432756,0.0132274797,0.0333275872,0.6360367735,0.4045427773,0.0686649821,0.6715083601,-0.275657652,2,-0.050417
2018-01-31,13284,0.027933,0.0494639054,0.2377829528,0.035051961,0.2890332268,0.0361432629,2.466545806,6105646.2267,16.551239837,1.442506e-10,1.293821e-08,0.0154193719999999,0.0085067966,0.0246709502999999,1.1417390791,1.3035681248,0.0389432428,0.3334730361,0.0430541693,2,0.049024
2018-01-31,13302,0.078129,0.0664774776,-0.061263347,0.2142523688,0.0640988522,0.6622390819,0.9013456758,306958.76377,12.288208564,8.652217e-09,1.7619402e-08,0.041202139,0.0169691759,0.0412889272,1.4724018479,2.1679672017,0.0798621496,0.7993127422,-0.132194606,1,0.067211
2018-01-31,13305,0.080337,0.0441412665,0.272077574,-0.067690195,0.0699768164,-0.305565368,1.8706565749,2704128.5476,15.387565891,4.951729e-10,1.1897284e-08,0.0200166588999999,0.0139399219999999,0.0324894902,1.7250914566,2.9759405337,0.0309897774,0.8022212,-0.054995827,1,0.0450699999999999
2018-01-31,13314,0.0899679999999999,-0.019333292,0.2579671531,0.0987984111,0.2964226808,0.7576651383,3.2906235837,11954743.946,17.496681629,4.740953e-11,7.4690321e-09,0.0179801002,0.0141501165999999,0.0261482937,0.5479222185,0.3002187575,0.0221932875999999,0.3725450104,-0.089488458,0,-0.017591
2018-01-31,13323,-0.069512,-0.168965518,1.8712873542,1.5476236653,0.2438069327,-0.90111480686,2.0362571874,207052.74737,13.649521176,1.5701797e-08,1.4021663e-08,0.0639534351,0.0362457795,0.1214820586,2.779253234956,7.731482997198,-1.072669537,5.1293104065,0.0117925668,0,-0.171409
2018-01-31,13325,0.0317239999999999,-0.113321833,-0.551941532,0.3459968839,0.2475947831,-0.638938083,3.0260810912,136765.75,12.89892862,7.3957849e-09,7.9845692e-09,0.0365305902,0.0186052168,0.0749775759,1.9867187673,3.9470514602,-0.285653099,0.2715963456,0.4685587926,1,-0.116582
2018-01-31,13328,0.1929,-0.128846109,-0.603053431,0.1127917097,0.268127464,-0.589341724,1.0212340879,22371.858447,10.068745989,3.6958724e-07,1.5713206e-08,0.0871254313,0.0504821834,0.0954832494999999,2.6245394082,6.8882071049,-1.351264848,2.696546945,0.4547054662,0,-0.112711
2018-01-31,13337,0.088246,0.0950704515,-0.354545463,0.2877039406,0.268127464,0.0612638886,1.7850726662,1680908.3706,14.667397146,1.8100423e-09,1.0266903e-08,0.040510611,0.0344336212,0.054172942,2.6348261141,6.9423086514,-0.039015703,0.2796725038,0.0269612235999999,0,0.102151
2018-01-31,13343,0.0632099999999999,0.0770210101999999,-0.224580456,0.2088132457,0.1621207011,0.3372938075,1.7944090662,1599515.2872,15.129602196,1.0650133e-09,1.1789851e-08,0.0242031396,0.0162131545,0.0545145417,2.0944268008,4.3866236241,-0.0431908909999999,1.5824517847,0.1349349562,2,0.076834
2018-01-31,13356,0.0141019999999999,0.0367979109,0.1665040359,0.2687783695,0.2014658699,0.2757907771,0.7361412234,51739338.431,17.369827865,3.694119e-11,3.2366662e-08,0.0128633018,0.0075261107999999,0.0220062805,0.9974656871,0.994937797,0.034689181,1.5816035721,-0.063256484,1,0.0367079999999999
2018-01-31,13369,-0.36889946,0.4422459006,-0.33088233,-0.170278585,0.2630828493,-0.5361528,3.2872701646,56192.398511,10.700765034,4.0056998e-08,2.7104495e-09,0.1286075895,0.1001288078,0.0837538731,1.4798853826,2.1900607458,-0.253094306,0.0140670871,0.4685587926,0,0.48464746
2018-01-31,13375,0.011834,0.0052910256,-0.36683419,0.2283045768,-0.000525245,-0.509046055,2.2635303758,510093,14.054768984,3.1195332e-09,1.1313005e-08,0.0358008347,0.0221995054,0.0538251307,0.897938185,0.8062929841,0.0209248764999999,0.8911979041,-0.062360909,0,0.0098969999999999
2018-01-31,13377,0.14163,-0.013770188,0.2745930731,-0.206213145,0.2964226808,0.4648559163,2.0499950323,4469363.1271,15.956286262,3.426414e-10,1.2188517e-08,0.0268095752,0.0174822579,0.0434905996,1.4478747628,2.0963413286,-0.036593499,0.1235586691,-0.174053256,0,-0.010946
2018-01-31,13447,0.133695,0.0600812957,0.6545601965,-0.195786815,0.2964226808,0.0956521309,1.7373711639,22518352.895,17.169337258,5.762722e-11,1.1081523e-08,0.022760127,0.0217272403,0.0396481935,1.1957164668,1.429737869,-0.036298748,0.1117163211,-0.125461248,0,0.0630469999999999
2018-01-31,13455,0.4784114,-0.033125017,-0.352380766,0.1000593753,-0.000525245,-0.756479383,2.4629916383,8491.947031,9.8278066622,4.0287774e-07,6.0009872e-09,0.1058903735,0.0433442438999999,0.10689262,1.8359324175,3.3706478416,-0.475322409,4.6410431051,0.2065868973,1,-0.0156939999999999
2018-01-31,13520,-0.0531359999999999,0.1265060157,-0.232665676,0.4776085637,-0.000525245,0.6497204196,2.3458788774,474746.23709,13.762522339,4.5900206e-09,1.0913259e-08,0.0342928129,0.0243881002999999,0.044122979,0.8453318308,0.7145859042,0.0315578216,0.6050467442,-0.20087199,1,0.125079
2018-01-31,13524,0.142492,0.0481099524,-0.144117634,0.0001460962999999,-0.000525245,-0.283909016,2.2395161423,309712.25,13.205384643,6.3163769e-09,1.6352924e-08,0.0282537629999999,0.0152380505,0.0382979209,0.9418300043,0.887043757,0.0449062746,0.8889273654,-0.058110434,0,0.0492579999999999
