"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-01-31,13210,0.203124,-0.109328195,0.2124173947,-0.224230429,0.0709966719,0.3664461242,1.3797391793,6265584.2054,16.057606228,5.812657e-10,1.7774826e-08,0.0377065275,0.0288386593,0.0324087175,1.6005471781,2.5617512693,0.0127826934,0.2548190227,-0.350444097,1,-0.107963
2019-01-31,13278,0.146501,-0.202479377,-0.080483585,-0.143160311,-0.028377382,0.3334869766,0.9008002565,573910.57763,13.126514422,7.3203062e-09,2.2507408e-08,0.0359779835,0.0239315068,0.03300038,1.0032053963,1.0064210672,0.0885731332,0.7063612945,-0.079815014,1,-0.219604
2019-01-31,13279,0.170903,-0.319999993,-0.744219661,-0.266465824,0.1217021819,-0.90111480686,11.032605969,6153.16777397,10.713405246,1.2651098e-06,6.0635042e-09,0.134282295666,0.0895498767,0.177985937804,2.779253234956,7.731482997198,-1.018065296,0.2703023461,-1.470218177,1,-0.3713406
2019-01-31,13284,0.105934,-0.0679261459999999,0.1087751573,0.1441219885,-0.15190699,0.7271809457,2.0417135922,5692404.5602,16.259893426,4.113546e-10,1.4026954e-08,0.0330996038,0.0216094589999999,0.028401138,1.0015715647,1.0031455992,0.0835902355,0.3751609379,0.0032238183,1,-0.066012
2019-01-31,13303,0.089971,-0.172169775,-0.702456162,-0.207078017,-0.02693194,3.1799998358,0.1134415553,171031.76954,9.5192122903,3.3947584e-07,1.2581813e-07,0.0982168375,0.0689727238999999,0.1021218312,2.5389304193,6.4461676739,0.1672455798,0.1613898237,-0.432798604,0,-0.145269
2019-01-31,13324,0.365792,-0.305667996,0.4790419508,-1.364883534,-0.062823003,1.0365853481,1.60265592,141285.13275,12.527449892,2.5583505e-08,1.7372668e-08,0.100089391,0.0481691505,0.1354322954,2.779253234956,7.731482997198,-0.135817666,0,0.4685587926,0,-0.339099
2019-01-31,13328,0.060822,-0.118591726,1.3725753772,-1.379539535,-0.02693194,-0.774626863,11.032605969,203604.36653,15.356289419,3.6187548e-09,2.2364321e-09,0.0873052242,0.0544533745,0.1586768268,2.779253234956,7.731482997198,-0.145182398,6.6661874932,0.0057911392,0,-0.099361
2019-01-31,13407,0.250778,-0.067705028,-0.203162221,-0.426603884,0.0709966719,0.6860309667,2.3610492801,105180985.3466,18.383839378,1.43535986e-11,9.8833904e-09,0.0416949989999999,0.0331501639,0.0302016445,1.1018165611,1.2139997343,0.0310729816,0.0792776403,-0.301149921,2,-0.0600729999999999
2019-01-31,13411,0.300856,-0.247134686,-0.805152037,0.4737955251,-0.062823003,-0.90111480686,11.032605969,12081.770489,10.761708755,1.6921212e-07,8.8024635e-09,0.1027188584,0.0357059886,0.1297663043,1.483178642,2.1998188842,-1.534292582,0.0311084335,0.4685587926,0,-0.270149
2019-01-31,13453,0.220783,-0.185611516,-0.152439041,-0.843748745,-0.062823003,0.5384615357,1.3299545613,97159.557381,12.686250254,7.7381033e-08,2.1243831e-08,0.0645928471,0.0343462181,0.054492192,0.6466797945,0.4181947566,-0.063079241,0.2377449864,0.192417983,1,-0.193619
2019-01-31,13508,-0.108738,-0.190174341,1.1198207818,-0.223354918,0.0715274031,-0.561610209,1.7099605743,343269.35829,13.817057816,9.505341e-09,1.7954365e-08,0.0505914782,0.0316812625,0.0793378803,0.2402922689,0.0577403745,0.055013642,6.1394777448,-0.062870687,0,-0.20057
2019-01-31,13511,0.134188,0.089043133,0.1932523297,-0.500942216,0.0709966719,-0.177131813,3.547464719,17870836.929,17.922725658,7.695366e-11,6.9332195e-09,0.0367376947,0.0282821254999999,0.045316915,1.1156344188,1.2446401565,-0.017963372,0.1460954547,-0.24521947,0,0.092637
2019-01-31,13521,0.194429,-0.319999993,-0.317756999,-0.234174905,0.0709966719,0.2393822767,0.6330923155,7123.8935238,8.2965191146,2.7780767e-06,3.6985779e-08,0.1284872154,0.0782464334999999,0.0944625346,0.5186092353,0.268955539,-0.208919697,0.8031181897,-0.187038191,0,-0.3713406
2019-01-31,13528,0.130139,-0.104053475,-0.114350323,-0.482673888,-0.028377382,1.1471733244,0.8625704957,192616.9648,12.082745256,1.8440721e-08,2.9039735e-08,0.0275368433,0.0151851197,0.0276865633,0.5056209566,0.2556525518,0.0729121048,0.3581829796,-0.185834241,0,-0.107462
2019-01-31,13534,0.031821,0.0073105246,0.0116504762,-0.161039064,-0.028377382,0.2716049408,0.5142630887,484879.78565,12.099449268,1.2946373e-08,4.3143085e-08,0.0310057708,0.0197100374,0.0234666646,0.850936074,0.724092202,0.0153628802,0.2544137732,-0.030449086,2,0.010815
2019-01-31,13643,0.19201,-0.091245174,0.8984937673,-0.235155399,-0.062823003,-0.608838337,3.2927078422,2992858.2872,16.123877364,8.17433e-10,8.1838707e-09,0.0662799825,0.0442578588999999,0.0768803084,1.7436386606,3.0402757786,-0.24504649,0.0890489642999999,0.344815645,1,-0.0781049999999999
2019-01-31,13648,0.0410139999999999,-0.226457402,-0.203571419,-0.752159255,0.1217021819,-0.679757141,0.6336681887,75555.001044,11.404966251,4.39135e-07,3.2787025e-08,0.1149978227,0.0512485442,0.1209604648,1.9977218787,3.9908927047,-0.281855961,0.664156415,-0.067927226,0,-0.230078
2019-01-31,13704,0.287986,-0.231097564,0.8510158289,-0.517822821,0.153208452,0.1257941255,2.1190811412,1191203.6176,14.83968731,2.1452014e-09,7.9340368e-09,0.0491977188,0.0321747328,0.0470934743,1.1823088339,1.3978541788,-0.001186699,0.3627580435,-0.018456446,0,-0.251617
2019-01-31,13730,0.119215,-0.155377507,0.124354189,-0.412761202,0.0283166856,0.0607568893,3.3401896183,3916806.0805,16.249412431,4.266319e-10,6.1917443e-09,0.0464263882,0.0324441751,0.0505212122,1.2617010774,1.5918896087,0.1060110068,5.5584328025,-0.065084066,0,-0.158769
2019-01-31,13748,0.212694,-0.12419866,-0.303571459,-0.244853546,-0.291231275,0.4143646138,3.802539111,1554267.9034,15.761437722,1.1802585e-09,8.5331034e-09,0.0483163186,0.0293871016,0.0356328392,1.3649020871,1.8629577073,0.0691037247,1.0374444427,-0.067535852,1,-0.124319
2019-01-31,13794,0.375175,-0.274035871,0.4757514519,-0.470317957,0.194480339,2.7238806638,11.032605969,331104.50433,15.980285734,1.1842413e-09,1.811369218e-09,0.124144187,0.0824641254,0.1029141941,1.9463165682,3.7881481835,0.0580385125,0.8128182525,-0.317023942,1,-0.255541
2019-01-31,13802,0.0544399999999999,-0.188027874,-0.239274979,-0.046432688,-0.093664311,0.3167363951,1.694700013,1194360.123,14.359675497,1.8964523e-09,1.0796978e-08,0.0426818645,0.0277716931,0.0275120581999999,1.4821271055,2.1967007568,0.0248830011,0.3991514525,0.1057622259,1,-0.200283
2019-01-31,13870,-0.0727889999999999,-0.218844995,-0.289416878,-0.488161843,-0.062823003,-0.482681555,1.0747938635,130388.94661,11.330592817,3.340271e-08,1.3248296e-08,0.0754286208999999,0.043514,0.0640058521999999,2.0794132022,4.3239592655,-0.322723814,0.0204316581,0.1797259128,0,-0.227873
2019-01-31,13935,0.048773,-0.026084764,0.08217557,0.0321255549,0.0709966719,1.4087553276,0.1892665618,945910.12486,11.844426625,2.0894725e-08,1.2591697e-07,0.0384437183,0.0227153997,0.0383881067,0.8149962898,0.6642189525,0.025134596,0.128788649,-0.05547818,2,-0.0220429999999999
2019-01-31,13936,0.168543,-0.158899695,-0.193709515,-0.470514622,0.194480339,0.8684391341,3.3777997843,7039568.0189,17.196489192,1.67243e-10,6.6494837e-09,0.0408967534,0.0266705428,0.031145115,1.0576342428,1.1185901915,0.0449330458,0.7448291497,-0.0738893559999999,1,-0.16587
2019-01-31,13957,0.11278,-0.059649147,-0.003247491,-0.19665042,-0.078333,0.3330002803,2.3597923404,6682762.3215,16.425057649,1.772761e-10,8.6305033e-09,0.038340216,0.0203623117999999,0.0347601472,1.3800461718,1.9045274364,0.0231212069,0.7090041938,0.2433853163,1,-0.05767
2019-01-31,13965,0.4784114,-0.319999993,-0.805152037,0.3333991835,-0.062823003,-0.697068392,3.9969125964,6153.16777397,9.5569256251,7.3932098e-07,9.8574155e-09,0.1341113327,0.053286238,0.1175188461,1.1237121491,1.2627289941,-0.588490877,0,0.0514858209999999,2,-0.3713406
2019-01-31,14006,0.161303,-0.089999996,-0.255583168,-0.326738727,0.0709966719,0.9563108423,1.2952607655,135331.56095,11.856387502,6.6068062e-08,3.0308443e-08,0.0461670282,0.0314457898,0.0642561574,1.4520698279,2.1085067852,-0.09530595,0.2118936697,0.0246198735999999,0,-0.085114
2019-01-31,14045,-0.089306,0.0450310483999999,0.3156282176,-0.3375728,-0.118927353,-0.118811864,0.5233809388,611662.78173,12.893280633,1.5259174e-08,4.687094e-08,0.0351538478,0.0239510938,0.0310260139999999,0.5703765204,0.325329375,-0.019752573,0.6026142637,-0.040831394,1,0.0492269999999999
2019-01-31,14046,0.349349,-0.319999993,-0.030303036,-0.52220138,-0.062823003,0.6041665533,5.2352077994,57375.450633,13.326219921,4.6526964e-08,2.5113867e-09,0.134282295666,0.106124498128,0.1394050189,2.779253234956,7.731482997198,-0.125366005,0.2549478711,0.0046523493,0,-0.3713406
2019-01-31,14055,0.030415,-0.319999993,-0.714634148,-0.239908114,-0.062823003,-0.818101148,2.2426711502,28890.619113,10.291166382,9.6570625e-08,4.9864152e-09,0.134282295666,0.0645836888999999,0.0988614110999999,2.0038454339,4.0153965231,-0.249321359,0.2435258592,0.4356411332,0,-0.3713406
2019-01-31,14072,0.174116,-0.319999993,-0.149305574,-0.740915813,-0.062823003,-0.612023452,2.04074699,1046530.7939,14.970733041,2.5411484e-09,9.7610444e-09,0.076025845,0.0301588875,0.0739527782,1.8407580737,3.3883902857,-0.083201426,0.1642307046,0.1077025039,0,-0.3713406
2019-01-31,14097,0.0129869999999999,-0.075969242,0.639897085,0.0664634374,-0.15190699,1.3502720304,1.8148070157,2236530.1294,15.454308887,1.3197999e-09,1.2870756e-08,0.0582485061,0.0297824778,0.0463049725,1.5641109144,2.4464429525,0.0295188617,0.3255459266,-0.276179976,1,-0.070863
2019-01-31,14107,-0.105331,-0.319999993,-0.805152037,-1.240416773,-0.062823003,-0.90111480686,11.032605969,7154.4001551,14.708265817,1.422136e-07,1.811369218e-09,0.134282295666,0.0975173577,0.1227535593,2.188682117,4.7903294094,-0.781942362,0,0.027480916,0,-0.3713406
2019-01-31,14172,0.025367,-0.041200925,-0.28068102,0.359434627,-0.071805357,0.9271391307,0.084956834,45811.5,8.0084002575,4.3331945e-06,1.8955973e-07,0.0548788167999999,0.0308936058,0.0635310101,0.6878870252,0.4731885594,-0.040602759,1.5264048038,0.0971217445,1,-0.0333509999999999
2019-01-31,14174,0.320648,-0.166562453,-0.460674163,-0.700599455,0.0168227125,-0.774968391,0.8185704514,51468.834634,11.304772962,3.5206409e-07,3.7362614e-08,0.0714380328,0.039492504,0.0846832107,2.2521084084,5.0719922832,-1.650154284,1.4879625937,0.2353200271,1,-0.167539
2019-01-31,14176,-0.011189,-0.177215204,0.2471725348,-0.245693135,-0.062823003,-0.129614434,1.5730895725,2014666.5147,15.198245545,1.255904e-09,1.2836626e-08,0.0581740668,0.032616761,0.0734911893,1.8164203647,3.2993829411,-0.0564606729999999,0.0070181491,-0.571498948,1,-0.184264
2019-01-31,14182,0.055186,-0.018641388,0.3473136288,-0.142874355,0.0495459803,1.8678320029,3.9438790648,10965259.237,17.888474086,1.428357e-10,7.8323671e-09,0.0420005030999999,0.0289947825,0.0375728781,0.6758001325,0.456705819,0.0465882973,0.7396518663,-0.0925801409999999,0,-0.011264
2019-01-31,14229,0.210648,-0.170140058,0.1262024163,-0.551228746,-0.097537843,-0.374338019,1.0338846586,3298436.3843,15.289706614,1.1548422e-09,2.1542338e-08,0.0476724021,0.028486866,0.0568925445,1.9279789052,3.717102659,0.0520219408,1.0759729276,-0.072283838,0,-0.178312
2019-01-31,14257,-0.0685099999999999,-0.262056917,-0.094210583,-0.471829978,-0.062823003,-0.386503047,1.7351151827,537883.09192,13.933003276,6.4121422e-09,9.4933902e-09,0.066767554,0.0568334926999999,0.0691104857,2.318881492,5.3772113737,-0.028024292,0.2252424245,-0.201180352,0,-0.27041
2019-01-31,14296,0.267472,-0.265354335,1.0516962449,-1.379539535,0.194480339,-0.86484713,0.6469052946,108433.25911,11.145889877,1.7703754e-07,3.2510323e-08,0.1042119006,0.0689626446999999,0.1093132836,2.0030555655,4.0122315987,0.2732621842,3.2054728538,0.0206530817,0,-0.262124
2019-01-31,14328,0.185547,-0.0857142809999999,0.0076254439,-0.229492898,0.033734312,-0.326265649,7.3112502577,635416.30618,15.627347711,1.2654175e-09,4.4374424e-09,0.0532580396,0.0298073502,0.0595841217,1.3325505628,1.7756910025,-0.252778501,2.6352885117,-0.134700349,1,-0.083657
2019-01-31,14338,0.0402999999999999,-0.0495101659999999,-0.046807996,-0.084387123,-0.089147591,0.8335775107,2.881638961,21293726.905,17.832051345,7.039011e-11,1.1850563e-08,0.0320188327,0.0209846325,0.0235380800999999,1.0153037636,1.0308417324,0.0496661812,0.3594584934,0.4541223151,1,-0.04675
2019-01-31,14401,0.0345399999999999,-0.064519897,0.1903472281,0.0431750216999999,0.0142030158,0.5299690995,1.0220525708,4181069.5199,15.252204342,6.882981e-10,2.052216e-08,0.0271156118,0.0181886822,0.0246991816,0.1982649598,0.0393089943,0.0425302309999999,0.4017359254,-0.053428721,0,-0.063524
2019-01-31,14406,0.091847,-0.122344986,0.1864919682,-0.278837647,-0.062823003,-0.226812131,1.8072601995,2978448.878,15.726076257,1.1807078e-09,1.7834058e-08,0.0427545532,0.0299561125,0.0422757017,2.310879141,5.3401624044,-0.103893441,1.3244133788,-0.019723297,3,-0.122085
2019-01-31,14426,-0.0160509999999999,-0.283031553,0.6511628191,-0.483936148,-0.062823003,-0.239258658,1.8917769861,729175.56138,14.315182937,6.6329343e-09,1.1666092e-08,0.0829185595,0.0474771034,0.1007556701,2.779253234956,7.731482997198,-0.128760459,0.0048825534,-1.358620151,1,-0.309228
2019-01-31,14441,0.136644,0.0055732238,1.3725753772,-0.539569423,0.0709966719,0.393607595,0.7277333024,108857.97099,11.278980824,1.226185e-07,4.3486388e-08,0.0554918723,0.03875593,0.0676917795,0.9032356724,0.8158346799,-0.133914908,0.3620143912,0.1921437031,0,0.018519
2019-01-31,14444,0.181392,-0.279999971,-0.805152037,-0.098463867,0.1217021819,-0.846953824,7.4370621884,6153.16777397,9.4870815606,1.6605633e-06,1.4868342e-08,0.1258299956,0.0567084493,0.1246758361,1.5230764832,2.3197619737,-0.942174768,1.1338617349,0.442481246,0,-0.29637
2019-01-31,14449,0.4784114,-0.188584894,-0.805152037,-0.144876136,-0.062823003,-0.832391322,11.032605969,6153.16777397,9.8810885036,2.4164697e-07,1.811369218e-09,0.134282295666,0.106124498128,0.1462691468,1.5628661116,2.4425504829,-0.885305266,0.2076252612,0.026260227,0,0.0484579999999998
2019-01-31,14456,0.0563619999999999,-0.200595245,-0.056533097,-0.883809735,-0.062823003,-0.397541438,3.9761391404,560595.07274,14.853490955,3.1335908e-09,7.6834024e-09,0.054566242,0.0381206399,0.0770999016,1.0685611624,1.1418229578,0.0654914245,0.2984478874,-0.260078387,0,-0.209385
2019-01-31,14458,0.4784114,-0.319999993,-0.457068922,-0.402508263,-0.062823003,-0.779886159,0.666190317,24885.922548,10.273695853,4.5708525e-07,3.0158959e-08,0.1197531396,0.0534880433,0.1221586415,2.0773866158,4.3155351514,-1.650154284,0,0.4685587926,0,-0.3713406
2019-01-31,14464,-0.0009049999999999,-0.0866290109999999,0.3581354108,-0.422502095,0.0028782644,-0.0888580559999999,0.6190843007,2734301.5066,14.800191175,1.8925565e-09,3.7639355e-08,0.0407576108,0.020634245,0.031540487,1.1937265714,1.4249831272,0.0505094437,2.1145139494,-0.164908921,1,-0.086562
2019-01-31,14472,0.118406,-0.0865135269999999,0.1927909585,-0.824433412,0.0709966719,1.5824468642,2.3929742705,1564623.3451,14.903458532,1.5285788e-09,1.4569197e-08,0.0449140794,0.0264375619,0.0444995919,1.0655337074,1.1353620816,-0.010021308,0.1590675895,-0.27669684,1,-0.0839239999999999
2019-01-31,14478,0.038152,-0.109517112,0.015275314,-0.314125373,-0.291231275,0.6122566648,2.4560103505,937628.92811,14.789151079,1.6794171e-09,1.3270616e-08,0.033650655,0.0199175905,0.0333115509,1.1926826496,1.4224919027,0.0566445282,0.4629796708,-0.011319435,0,-0.112004
2019-01-31,14487,0.165086,-0.126640379,0.0395634259,-0.173721577,-0.071805357,0.09977493,2.4979417025,1200615.2779,15.024546981,1.7943751e-09,1.0542516e-08,0.0378270618,0.0260715195,0.0408443903,1.8781117432,3.5273037198,0.0049545022,0.5568860469,-0.0229027789999999,1,-0.128769
