"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-01-31,11581,-0.020418,-0.0416666829999999,0.018930595,0.0820853338,0.268127464,-0.043641503,1.5638414878,1516861.4543,14.247184383,1.3140016e-09,1.0381725e-08,0.0273886772,0.027100269,0.0319589437,1.7210715017,2.9620871141,-0.074863663,0.8181588863,0.1187470104,2,-0.035453
2018-01-31,11587,-0.088988,-0.065223835,0.339969469,-0.289499831,0.2630828493,0.5181817015,0.4233841685,1157781.5552,12.948666405,4.8734728e-09,5.9769365e-08,0.0136926501,0.0092236084,0.0291188309,0.3392443174,0.1150867069,0.0298130171,0.1550988139,-0.11109556,1,-0.066525
2018-01-31,11593,-0.118781,0.0294117834,-0.176153911,-0.206278231,0.0640988522,0.2441405259,0.1610423187,73489.5,9.5864178445,5.1098621e-07,9.3748417e-08,0.0467226391,0.0253733989,0.0379090881,0.029594851486,0.0064702362,0.1248738609,3.1178408061,-0.269018699,1,0.0351839999999999
2018-01-31,11600,-0.075003,-0.016303541,0.1656463731,-0.108146027,0.2630828493,0.0952755052,1.7666872428,14930244.415,17.162646616,7.834084e-11,1.9534888e-08,0.0141327753,0.0076567168,0.0258904557,0.8463663849,0.7163360574,0.0323630369,0.281947621,-1.64736878,0,-0.015887
2018-01-31,11752,-0.086565,-0.009493686,0.5986510043,0.2119750539,0.2630828493,1.1721612186,2.5743416235,2927942.8976,15.987408812,4.464448e-10,8.416479e-09,0.0349909875,0.0236066524,0.0449685763,0.9707720205,0.9423983158,0.0439915053,0.4488293427,-0.218297843,0,-0.004198
2018-01-31,11825,0.0244739999999999,-0.056603752,-0.390804623,-0.064795439,0.2630828493,1.7159211584,4.0052053486,104700,12.737278353,1.0289215e-08,7.5221899e-09,0.0467087667999999,0.0197282431,0.0819902374,1.3967244422,1.9508391674,0.0641826291,0.3677095095,-0.331723999,1,-0.0544889999999999
2018-01-31,11995,-0.057634,-0.002086191,0.2119066307,-0.340525914,0.1315482515,1.0603459698,1.5166876721,1537171.6208,14.893229524,1.0679314e-09,1.2846229e-08,0.0281070279,0.017978681,0.0454948045,0.9685001177,0.937992478,0.0301030929,1.8948319942,-0.323461652,0,0.0009429999999999
2018-01-31,12166,0.0482479999999999,-0.105820104,0.1317364528,-0.194270882,0.1297881745,1.2266667465,0.3540562672,481565.48913,12.043697215,1.237765e-08,5.8030679e-08,0.0271358102,0.0131914863999999,0.0512494509,0.9978560075,0.9957166116,0.0104345972999999,0.1467363924,-0.336580191,4,-0.109877
2018-01-31,12209,-0.0049919999999999,-0.214145407,-0.115551681,0.0450627494,0.1315482515,-0.378845143,0.192695319,128064,9.6059315896,1.1200611e-07,6.5894133e-08,0.0480470687,0.0212738754999999,0.0625576148,0.7978597861,0.6365802382,0.0187110874,0.6662577728,-0.014757078,0,-0.235115
2018-01-31,12226,0.162281,0.0340282284,0.5145028624,0.5015085654,0.1315482515,1.7331916967,1.4938977198,1291353.3139,14.606169677,1.2985368e-09,1.2995485e-08,0.031045699,0.0165557379,0.0544633826,0.8509381711,0.7240957711,0.0374530027,0.3822442597,-0.159672688,1,0.036092
2018-01-31,12266,-0.100163,-0.234714001,1.3485258969,-1.059811748,0.2475947831,-0.77812949,1.0382997842,175426.44517,11.991411117,2.954449e-08,1.9017811e-08,0.0654631418,0.0504762939,0.0986020492,1.6596578807,2.7544642811,-0.148466933,0.3038513214,-0.083169025,1,-0.239262
2018-01-31,12348,0.352394,0.1627906412,-0.434210494,-0.667048038,-0.000525245,-0.726815243,0.9423692402,38015,10.413869622,3.3208548e-07,2.6705878e-08,0.071452937,0.0800473585,0.0602631982,1.438088918,2.0680997361,-1.302885303,7.154037436,0.3277352253,1,0.206103
2018-01-31,12384,-0.047351,0.2583333552,-0.387910475,0.4951474873,-0.076523563,-0.331915304,2.4880814705,2376287.06,15.543367037,5.54848e-10,7.3858012e-09,0.0300630843,0.0147104706,0.057821642,2.5111647844,6.3059485745,0.0007595211999999,0.4827322616,-0.071161289,0,0.233158
2018-01-31,12413,-0.0870949999999999,0.0308880527,1.889343874434,1.5476236653,0.2475947831,0.1085766055,7.0947387574,1394060.3734,15.710266574,6.704241e-10,5.0638967e-09,0.0492657002,0.0355022321,0.1500825567,2.1321013183,4.5458560313,-0.227830924,0.0956952241,0.2434155699,1,0.0428809999999999
2018-01-31,12452,0.0027559999999999,-0.021276576,-0.0784313859999999,0.6280111665,0.2964226808,-0.19047622,0.17497037,52396.298914,9.115941736,1.0188619e-06,8.7809749e-08,0.0334130896,0.02031281,0.0613921505,0.1941229185,0.0376837075,-0.0038402659999999,1.2194919432,-0.008932779,0,-0.017576
2018-01-31,12473,0.136269,0.024367407,0.2632512009,0.1016852005,0.3130183639,-0.149144197,2.4200396402,7779274.6972,16.968330181,1.061322e-10,1.2200236e-08,0.0169613011,0.0086245861,0.0483250821,1.2465772997,1.5539549642,0.0460575699,1.2439579813,0.0604868884999999,1,0.024796
2018-01-31,12476,0.012706,0.115668118,-0.167224502,0.2838107892,0.1350641802,-0.386342271,1.7822148434,10440949.465,16.684646729,1.566119e-10,1.262595e-08,0.0232732579999999,0.0152819446,0.0594069021,2.6289714054,6.9114906506,-0.018083852,0.646007726,0.0288598654999999,1,0.111982
2018-01-31,12521,-0.120162,0.1999999583,0.2595419499,0.0783909991,0.2964226808,0.0702614479,0.2336420197,206325.89205,10.46841066,8.224649e-08,6.456274e-08,0.0411311515,0.0265638910999999,0.0538048821999999,1.2179255786,1.4833427149,-0.015535238,0.876431515,0.002040233,0,0.189821
2018-01-31,12629,0.237005,-0.187755123,0.9758065155,-0.56533916,0.2438069327,-0.522709756,2.483537407,339673.09349,14.187983184,5.3956128e-09,9.5382876e-09,0.0427003474,0.0232917398,0.0908111614,1.9900273098,3.9602086937,-0.136287745,3.1660220822,0.0751839893,1,-0.201668
2018-01-31,12650,0.074501,-0.058498289,0.33530414,-0.229774397,0.2426405408,-0.283649536,2.1254293865,10894794.586,16.781505689,7.0931e-11,1.0203937e-08,0.0159396519,0.0105875595,0.0320614844,0.8042982616,0.6468956936,0.0528544034,0.2580479991,-0.057127443,0,-0.059142
2018-01-31,12660,0.288558,-0.26370281,-0.494565229,-0.325864564,-0.194578827,-0.750341586,10.805419088,254621.07395,15.12432669,2.0829072e-09,1.811369218e-09,0.0802335817,0.0664378304,0.0750548228,1.457625657,2.124672556,-0.379076332,3.3637028764,0.1894108155,0,-0.3633
2018-01-31,12781,-0.120563,-0.079483263,0.3028808027,-0.004040576,0.1350641802,0.2938108463,0.7061945681,3629369.3237,14.839900701,7.066111e-10,3.0945897e-08,0.0167853093,0.0106100546,0.0198356232,0.2686978642,0.0721985422,0.0495567601,0.5283190525,-0.148803448,2,-0.082035
2018-01-31,12872,0.0503529999999999,0.0534887798,0.2793285792,0.2244640582,0.2014658699,0.1802580408,1.6368612292,32225425.4,17.755257237,3.588453e-11,1.3855465e-08,0.0162890963,0.0102754503,0.0380979312,1.5161007385,2.2985614494,0.044160573,2.1001850682,-0.030105532,1,0.053176
2018-01-31,12884,-0.037188,-0.009416182,0.1897166437,-0.111781227,0.1297881745,0.4317451865,0.357989093,417170.94391,11.820915523,1.566805e-08,7.9060234e-08,0.0203099833,0.0119977633,0.0306808853,0.9533992065,0.9089700469,0.0446638251,0.2927410643,-0.047630352,0,-0.0080689999999999
2018-01-31,12971,-0.083428,0.3368420899,-0.155555562,0.2761905485,0.1297881745,0.0514018073,1.5012547318,39811.959402,8.1171931102,2.6872136e-06,5.1240357e-09,0.1337598989,0.0990342583,0.0672325661,0.3630962276,0.1318388705,-0.205835557,1.4114080255,-0.258224734,3,0.373525
2018-01-31,13014,-0.0328449999999999,0.1538461,-0.0195706969999999,0.0901378463,0.1297881745,0.3031288497,0.0768355151,73794,7.7766189592,2.9738276e-06,1.2917764e-07,0.0173683138,0.0147977541999999,0.0181777664,0.1599894375,0.0255966201,0.0273343039,0.3364022879,-0.05372936,1,0.145654
2018-01-31,13085,0.120937,0.0101304036,0.597346649,-0.242183873,0.2538735681,0.1765049883,1.7472604894,3582389.1279,15.695209817,4.476535e-10,1.5966467e-08,0.0213133862,0.0131833007,0.0361122047,1.3781886112,1.8994038479,0.0599746342999999,0.7908972594,0.0015060379,0,0.011813
2018-01-31,13105,0.0467649999999999,0.0251335576,-0.038368539,-0.831049157,0.0354193162,-0.459238705,3.9822383031,2840767.893,16.115172496,3.331685e-10,8.190786e-09,0.0304862151,0.015549457,0.0446669506,1.0788756384,1.1639726432,0.002140886,0.9796266278,-0.40790679,1,0.027157
2018-01-31,13124,-0.070557,-0.007483623,-0.24398874,0.2645663528,-0.194578827,0.3661835264,2.6362682963,2573062.8467,15.814875225,8.889008e-10,1.1007078e-08,0.0384878546,0.0270038682,0.0846927542999999,2.549852825,6.5017494289,-0.076219949,0.1746271977,0.0170634875,1,-0.0005719999999999
2018-01-31,13210,0.09045,0.0590496622,0.5773597523,-0.0300128689999999,0.2964226808,0.346806217,1.1588182203,5673700.6061,15.710920433,3.276365e-10,1.9693444e-08,0.0207328049,0.0135183179,0.0359401226,1.2000561928,1.4401348659,0.0302077314,0.353040878,-0.189169159,0,0.059187
2018-01-31,13263,-0.116343,-0.070588224,0.2142856786,-0.955900643,0.2475947831,-0.880901742,2.9447193403,347584.2042,13.548497404,9.7758481e-09,9.5378304e-09,0.0597551555,0.0324433176,0.1145831712,2.0571947981,4.2320504372,-0.804094604,0.1228081178,-0.471052615,2,-0.063189
2018-01-31,13278,0.020765,-0.050819647,-0.034810133,0.1702794007,0.1297881745,0.8150488712,1.5321656998,778407.62051,13.999603046,2.4175116e-09,1.6881982e-08,0.0245432756,0.0132274797,0.0333275872,0.6360367735,0.4045427773,0.0686649821,0.6715083601,-0.275657652,2,-0.050417
2018-01-31,13279,0.102955,-0.15196076,-0.782649004,0.0698660641,0.2630828493,-0.90111480686,11.032605969,13144.540145,13.886241995,2.5375597e-08,1.811369218e-09,0.1020618155,0.0662441677,0.177985937804,2.779253234956,7.731482997198,-1.933161954,0.1577916514,0.4685587926,5,-0.122271
2018-01-31,13284,0.027933,0.0494639054,0.2377829528,0.035051961,0.2890332268,0.0361432629,2.466545806,6105646.2267,16.551239837,1.442506e-10,1.293821e-08,0.0154193719999999,0.0085067966,0.0246709502999999,1.1417390791,1.3035681248,0.0389432428,0.3334730361,0.0430541693,2,0.049024
2018-01-31,13303,-0.079057,-0.071661264,0.8834356675,1.1562458136,0.268127464,-0.0523256909999999,0.3838927093,694188.75,12.63435302,2.4300584e-08,6.3924234e-08,0.0534564111,0.0373926002,0.0977533423,2.779253234956,7.731482997198,0.0386064981,0.274389545,-0.102108936,0,-0.060471
2018-01-31,13324,0.403212,0.4152542651,1.4086548042,-1.152993099,0.2475947831,-0.717636903,3.7910903723,119535.25693,11.906626672,2.8564583e-08,2.6883925e-09,0.134282295666,0.106124498128,0.1098578576,2.779253234956,7.731482997198,-0.664720149,0,0.4018857922,0,0.48464746
2018-01-31,13328,0.1929,-0.128846109,-0.603053431,0.1127917097,0.268127464,-0.589341724,1.0212340879,22371.858447,10.068745989,3.6958724e-07,1.5713206e-08,0.0871254313,0.0504821834,0.0954832494999999,2.6245394082,6.8882071049,-1.351264848,2.696546945,0.4547054662,0,-0.112711
2018-01-31,13407,0.0601979999999999,-0.004063585,0.5400259793,-0.143534775,0.2964226808,0.4746219819,1.3731490424,105180985.3466,18.383839378,1.43535986e-11,1.6448589e-08,0.016410775,0.0107775367,0.0259333668,0.8121779415,0.6596330087,0.0307070773,0.0830656946,-0.31481369,1,-0.0029699999999999
2018-01-31,13411,-0.135983,-0.26370281,-0.71428569,-0.355952377,0.2475947831,-0.511627954,4.9805273526,16233.540252,10.495946658,1.2349378e-07,1.811369218e-09,0.1031785704,0.1059438231,0.1195952131,2.0394327261,4.1592858442,-0.608156218,0.005910303,0.3848500966,0,-0.3713406
2018-01-31,13453,0.015353,0.1468531042,0.0514705717999999,0.4656659482,0.2475947831,0.7391304448,0.2492355981,101015.79765,10.215641495,1.8346093e-07,7.9930156e-08,0.0428557651,0.0233467499,0.0506497548,0.6049275608,0.3659373539,-0.163198979,0.2184912379,0.0115776326,1,0.142607
2018-01-31,13508,-0.034193,0.1361323297,-0.338940301,0.3842639971,-0.194578827,-0.577919748,1.6669798938,199567.64682,12.905496255,1.6276305e-08,1.6181087e-08,0.0385907445,0.0278486275,0.0644199672,0.4933911873,0.2434348637,0.0457786212999999,2.8155149099,-0.206571365,2,0.135286
2018-01-31,13511,0.088279,-0.005557445,0.1655337757,0.0131257349,0.2964226808,0.0202333393,3.247363667,13318391.884,17.996412607,4.838572e-11,1.0472248e-08,0.0176715717,0.0078682887,0.0474886951999999,1.0910471491,1.1903838815,-0.019070461,0.1163728642,-0.405063562,0,-0.004984
2018-01-31,13521,0.461357,0.3956522048,-0.073589298,0.7994254592,0.2964226808,-0.513195946,4.9836001123,17664.63021,7.582840296,1.75895e-05,1.811369218e-09,0.134282295666,0.106124498128,0.0868679371,0.2395808988,0.0573990070999999,-0.257639485,1.1195111409,0.1336572574,0,0.48464746
2018-01-31,13528,0.051658,-0.042631585,0.6002592042,-0.051464394,0.1297881745,1.0206333123,0.8961956522,200817.59888,11.826691864,1.2531383e-08,2.9090373e-08,0.0165626859,0.0087483826,0.0259787482,0.3800535952,0.1444407352,0.1020777722,0.6002647469,-0.221920978,2,-0.042788
2018-01-31,13534,-0.014668,-0.046296295,0.0424710594,0.1132429494,0.1297881745,0.5546218323,0.3228941495,488400.25,12.064566683,1.2965528e-08,6.5069687e-08,0.0232720779,0.0135206431,0.0243867049,0.7789526764,0.606767272,0.0255974687,0.2482092359,-0.179880096,1,-0.0456209999999999
2018-01-31,13553,0.085373,-0.028131153,0.5136968616,-0.38093422,0.1571137236,0.0759519261,1.4946507521,4412478.3765,15.525242274,4.631091e-10,1.4308717e-08,0.0256384197,0.0183403874,0.0302743083999999,0.75377248,0.5681729516,0.2355895096,0.1358926012,0.0067892034999999,1,-0.025311
2018-01-31,13643,0.07875,-0.048689164,-0.434790641,-0.631781262,0.2475947831,-0.303525611,8.0650944148,1466458.794,16.193001195,5.456613e-10,4.546908e-09,0.0411066616,0.0293943681,0.0798806324,1.5054434694,2.2663600396,-0.153087504,0.0092524436,-0.127325934,1,-0.0416479999999999
2018-01-31,13704,-0.13494,-0.041125555,0.0781797053,-0.056668376,0.0354193162,1.0551557642,0.9577776949,712902.15238,13.174243139,3.5835406e-09,2.7222683e-08,0.0282623734,0.0112302279,0.0546546232,1.4672515475,2.1528271037,-0.008499251,0.3624886644,0.0838064437,2,-0.040739
2018-01-31,13730,-0.089812,0.0951498896,0.2198416546,0.8069127528,0.2014658699,0.1397251019,3.7963200257,3900811.734,16.666917556,2.745555e-10,6.6314856e-09,0.0254236875,0.0186878092,0.0520716412,1.176563184,1.384300926,0.0561027978,5.2290562562,-0.248447534,0,0.094401
2018-01-31,13748,-0.0891859999999999,-0.0110375689999999,0.5783973388,0.2096503347,0.3559330503,-0.24721315,3.0086528575,2695741.4515,15.929398122,5.220177e-10,9.9550201e-09,0.0222598626,0.0184911575,0.0317947645,1.3372791561,1.7883155413,0.1071763657,1.3207616838,-0.135933508,1,-0.007844
2018-01-31,13794,0.052314,0.068522498,0.3081231835,-0.254824455,0.3175487319,1.4930168769,11.032605969,308157.45942,14.694410481,2.5290271e-09,2.8933167e-09,0.0591402376,0.0390260243,0.1015158864,1.2529369699,1.5698510505,0.0314620622,1.2863403201,-0.308642362,1,0.080658
2018-01-31,13802,-0.0057709999999999,0,0.4507331161,0.2423465827,0.2670418575,-0.301988548,1.5909566771,1974565.5,15.045124793,4.884492e-10,1.6254185e-08,0.0179035243,0.0073261126,0.0279135389999999,1.5811932456,2.50017208,0.0582407629,0.5748785172,0.0109515579,4,0.00051
2018-01-31,13827,0.0457509999999999,0.0374331847,1.5442176173,0.0802022492,0.2670418575,-0.85953177,0.18167869,56473.401666,9.3971534958,5.9735107e-07,2.0709276e-07,0.0200923673,0.0175561059,0.1719408327,1.6491855162,2.719812867,-0.252514501,1.5501747782,-1.741006546,0,0.039708
2018-01-31,13870,0.037949,0.0357942581,-0.02826091,-0.335241234,0.2475947831,-0.885742659,1.3828990022,219952.78544,12.51298011,1.0433232e-08,1.1844711e-08,0.0404030212,0.0185577879,0.0884886584,1.9634581408,3.8551678708,-0.356960615,0.0266447104,0.1944481898,0,0.0384889999999999
2018-01-31,13935,0.011683,0.1016199812,0.8073700312,-0.034243612,0.2964226808,0.4443283815,0.3191160784,780950.08403,12.004795483,1.4869231e-08,7.3450879e-08,0.0329617691,0.017525409,0.0419670917,1.1162687429,1.2460559064,0.044201823,0.2356453944,0.0656472939,3,0.099892
2018-01-31,13936,0.123632,0.0197696295,0.4930228533,-0.070775704,0.0225914445,-0.293811759,2.1902013545,10555428.606,17.037451952,6.682239e-11,1.0279733e-08,0.0166353482,0.0103601381,0.0339870873,1.0257264347,1.0521147189,0.074501662,1.1131959635,-0.034731311,0,0.020605
2018-01-31,13957,-0.027719,0.0824769959,-0.130087017,0.5863523154,0.1621207011,0.4415055691,2.4301112906,7432690.1133,16.437133868,1.304659e-10,8.0406927e-09,0.0208780748,0.0179051412,0.035327219,1.5036969692,2.2611045753,0.0239466864999999,0.8732323574,0.0513630319,2,0.0823839999999999
2018-01-31,13965,-0.36889946,0.4422459006,-0.433333313,1.5476236653,0.2475947831,-0.820143893,4.089771539,104943.06081,11.816866421,2.9403999e-08,2.5151232e-09,0.134282295666,0.106124498128,0.1161214365,2.2043979476,4.8593703113,-0.283844421,0,0.3650126156,0,0.48464746
2018-01-31,14006,0.243356,-0.002475186,0.6224899425,0.618473987,0.2964226808,-0.132404149,0.874639535,206364.22074,12.078001509,2.5591099e-08,3.2178525e-08,0.0440822608999999,0.0265969478,0.0607768530999999,1.3706489997,1.8786786804,-0.166811084,1.3279984366,0.0826711237,0,0.004356
2018-01-31,14041,0.004134,-0.000274984,1.889343874434,-1.354042241,0.1571137236,0.7894459193,1.2646134157,2178025.9096,14.629304454,1.734239e-10,1.5070037e-08,0.009473677296,0.006079197886,0.177985937804,1.3134510132,1.7251535639,-0.037352553,0.0097061713,0.3330862733,1,-0.000192
2018-01-31,14045,-0.053262,-0.045808993,0.0857143401999999,-0.178730185,0.1312323878,-0.043522314,0.417433241,438474.51829,11.956052787,1.8743335e-08,6.1366669e-08,0.0310894791,0.0142158945999999,0.0315914603,0.5685099275,0.3232035377,0.0112726455,0.5616530741,-0.0683624509999999,1,-0.044914
2018-01-31,14046,0.209614,0.1132529601,-0.212523705,-0.290895886,0.2475947831,-0.247142861,2.2030076022,138761.69656,12.390668512,1.9403527e-08,9.657423e-09,0.060324849,0.0470883915,0.1369236483,2.1971575339,4.8275012288,-0.216008863,0.0058046979,-1.072243059,1,0.127305
2018-01-31,14055,-0.36889946,-0.173387125,-0.356679614,0.7993246281,0.2475947831,-0.64568012,1.0292134439,156673.29636,12.006395597,3.7240801e-08,1.6082588e-08,0.0740595074,0.0540183532,0.0888686185999999,1.6687207099,2.7846288077,-0.360299158,0.0878994075,0.1782569035,0,-0.160706
2018-01-31,14072,0.158714,-0.155425206,-0.430034718,-0.528425475,0.2475947831,-0.086214054,2.3415200276,1390705.9753,15.580406044,1.4947316e-09,1.0581458e-08,0.0511526404,0.0257034368,0.0824927105,1.9495883927,3.8008949009,-0.064702762,0.0661985276,0.0335809117,1,-0.161885
2018-01-31,14097,-0.010575,-0.003846193,0.405405405,-0.191590684,0.2890332268,0.7097967035,1.7969349678,1461031.8926,14.826546583,7.736272e-10,1.4894067e-08,0.0231870764,0.0128547237999999,0.0353910407,1.1274553075,1.2711554704,0.0348482173,0.3937355262,-0.205039911,1,-0.002275
2018-01-31,14107,0.063423,-0.162621319,-0.1235905,-0.124314073,0.2475947831,-0.90111480686,1.8452532993,27013.500373,10.788397387,1.1267773e-07,1.4607823e-08,0.0574113013999999,0.0281132921,0.1045117428,1.8389738166,3.3818246982,-1.99249559,0,0.41490493,4,-0.169093
2018-01-31,14172,0.0001819999999999,0.0016052473,0.2773109457,0.0613274434999999,0.2438069327,-0.362955071,0.1058140423,66424.055309,9.4102726005,8.4909458e-06,6.1548786e-07,0.009473677296,0.0075364672999999,0.0722486923,0.7693480545,0.591896429,-0.020535111,2.2100260794,-0.156396122,1,0.002143
2018-01-31,14174,-0.0663619999999999,0.0056497124,-0.621794867,-0.40644887,0.0627322156,-0.641928068,1.3711910335,112545.83819,12.420284376,3.87098e-08,1.551034e-08,0.0612044869,0.0420774695,0.0841693156,2.5503602223,6.5043372634,-0.002806658,0.5316856302,-0.105635659,1,0.0222189999999999
2018-01-31,14176,-0.015043,0.1630582809,0.4298589997,0.205681296,0.2475947831,-0.34496919,1.4857438517,1920876.7778,14.451527139,1.9149453e-09,1.4740079e-08,0.0407307574,0.0288333660999999,0.0778983222,2.128509439,4.530552432,-0.058404552,0.028448325,-0.692306115,0,0.15935
2018-01-31,14182,-0.008114,0.1566230655,0.2551032845,0.2520003034,-0.101350439,0.7932713192,3.1380895167,8396551.3567,17.086614584,1.277705e-10,7.4438147e-09,0.0256486387999999,0.0156212465,0.0424160943,0.9018689894,0.813367674,0.0367496593,0.951788818,0.0021952238,0,0.148339
2018-01-31,14198,-0.008944,0.0126811219,0.0020777664,0.2773519668,0.2630828493,-0.010113027,1.265940985,1045618.75,13.886051068,1.876747e-09,1.5583925e-08,0.0262733949,0.0212985924,0.0302735516999999,0.586024356,0.3434245458,0.0116427105,0.4885272498,-0.007845916,0,0.016775
2018-01-31,14229,0.266818,0.0069740531,0.1657633306,-0.053725783,0.0640988522,-0.387890513,1.5764831917,3517720.479,15.744795422,4.853326e-10,1.2130122e-08,0.0279804449,0.0193892185,0.0575016784,1.5454608474,2.388449231,0.0720032212,1.3061049435,0.1392952128,2,0.010522
2018-01-31,14257,0.188312,-0.016563131,-0.0547945659999999,0.2284406045,0.2475947831,-0.417165643,1.6863000443,700321,13.842597282,3.4552032e-09,1.6855481e-08,0.0361198827999999,0.0189887415999999,0.0660202533,2.6482058185,7.0129940574,-0.082114224,0.1289067601,0.1336213255,0,-0.013273
2018-01-31,14296,0.176887,0.2505051196,-0.782649004,1.1988408099,0.0225914445,-0.84506503,1.5350091827,71903.040665,10.084057538,1.8112702e-07,2.3528912e-08,0.0736443181,0.045354976,0.1157852924,2.459784532,6.0505399441,-1.078959692,1.7790341175,0.3413061656,1,0.244448
2018-01-31,14328,-0.16027,0.0736842379,-0.564234282,-0.004680424,0.1288067165,0.3580063132,11.032605969,803093.52029,16.33096769,5.481492e-10,2.1205661e-09,0.0462797178,0.0274854427,0.0513804611,1.4199954699,2.0163871344,0.0301606369,0.8739840448,-0.691134492,0,0.079401
2018-01-31,14338,0.0712199999999999,0.029654501,0.3840811975,0.1976636119,0.2538735681,0.0614896662,1.3078346372,25551287.055,17.22606858,5.284357e-11,1.9393987e-08,0.0125154308,0.0086213539,0.024379665,0.9989452976,0.9978917077,0.012949171,0.4339832805,-0.019248717,2,0.0299489999999999
2018-01-31,14401,-0.032781,-0.07558357,0.2680951847,-0.044116285,0.1350641802,0.6320530492,0.7397877849,3829593.3517,14.819058587,4.943497e-10,2.6845242e-08,0.0145860258,0.0089842041,0.0233163119,0.3010651456,0.0906402219,0.0418941787,0.4268011883,-0.064245189,2,-0.077666
2018-01-31,14426,0.082967,0.0648585184999999,1.889343874434,1.5476236653,0.2475947831,-0.825136603,1.0205247362,466354.33621,13.347610006,2.4891337e-08,1.3123869e-08,0.082003855,0.0463125901999999,0.1077972419,2.779253234956,7.731482997198,-0.995722841,0.0049356987,0.4685587926,0,0.083173
2018-01-31,14441,0.074045,0.0100458432,-0.17267548,0.1125586667,0.2964226808,-0.133223673,1.7890769899,37198.89869,11.757951392,3.5309035e-07,3.1838389e-08,0.0370059933,0.0264167859,0.0606916962,0.8721477993,0.7606417838,-0.129724911,0.2619462776,-0.192448922,1,0.016571
2018-01-31,14449,-0.36889946,-0.036250055,-0.070967683,-1.261245634,0.2475947831,-0.895833345,2.0020233153,47211.56746,11.027451788,1.0314119e-07,2.9756594e-09,0.0871880899,0.106124498128,0.1720850476,1.7424552298,3.036150228,-1.35668582,0.2376541332,0.2842164919,0,0.207751
