"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-01-31,11803,0.0252299999999999,0.1295716614,0.0692737174,0.220193443,-0.02693194,1.1776154486,2.3900090358,417687.60621,13.50566415,5.015053e-09,8.9914377e-09,0.0425283469,0.0308709985,0.0668404314,0.9253854024,0.8563381429,0.0439855421,0.1416763948,-0.482256898,0,0.130625
2019-01-31,11995,0.201912,-0.165349141,-0.0069009219999999,0.6873668629,-0.026108347,0.1928655229,1.0677309434,1266670.6149,14.411552408,3.1761908e-09,2.1892452e-08,0.0399561621,0.023712285,0.0472936162,0.8766179834,0.7684590888,0.0480456051999999,2.1518956421,-0.254533608,0,-0.174752
2019-01-31,12008,0.07848,-0.184425011,-0.405366575,-0.276364474,-0.15322294,0.5927673138,3.4325121684,1691289.9087,15.862147186,9.991796e-10,6.4432313e-09,0.0563547544,0.0379411983,0.0497730813,1.6232124003,2.6348184966,0.0558203420999999,1.0889044497,-0.104430615,0,-0.189782
2019-01-31,12146,0.474403,-0.319999993,1.3725753772,-0.402159464,-0.062823003,0.0868347776999999,2.9682252648,89619.749343,12.568122962,5.4173351e-08,1.3206007e-08,0.0983955086,0.0685158186,0.0931886399,1.0657506081,1.1358243587,-0.030943263,0.4243377936,-0.0083635,0,-0.3713406
2019-01-31,12166,-0.005545,-0.209271565,-0.106508837,-0.16848455,-0.028377382,0.9515011455,0.3600446796,350970.31767,11.732602641,3.247382e-08,6.3682902e-08,0.048046127,0.0220229523,0.0478570558,1.2831210254,1.6463995658,0.0184917732,0.188854891,-0.20708435,1,-0.228972
2019-01-31,12209,0.395869,-0.290566057,-0.668749994,-0.254992585,-0.026108347,-0.279279304,0.3219299355,29730.319925,9.3159698874,1.5078885e-06,8.655471e-08,0.0962187417,0.0449393797,0.0722679208,0.5744161242,0.3299538838,-0.002701774,0.9283873688,0.0205993078,1,-0.32232
2019-01-31,12226,0.237739,-0.160906002,-0.112082671,-0.51344728,-0.026108347,2.0289585055,2.4503243158,961634.78714,14.739330252,1.3187276e-09,7.5682162e-09,0.0462344103,0.0207143220999999,0.0507928512,0.638259086,0.4073746609,0.0323869526,0.2690572625,-0.066531757,0,-0.17069
2019-01-31,12477,0.107565,-0.084268466,0.0138548988,-0.398008879,-0.097537843,0.6487330986,1.4562779432,1351086.75,14.594746517,3.1613562e-09,1.419011e-08,0.0454276257,0.0323700133,0.0398000587,0.9987211488,0.9974439331,0.1480803221,0.535788632,0.2765024741,0,-0.078318
2019-01-31,12502,0.052513,-0.049618363,-0.07382562,-0.148424274,-0.028377382,0.532712232,0.1143443675,161725.49752,9.705109811,1.5238794e-07,9.6001599e-08,0.0527669697,0.0265201446,0.0277057564999999,0.1574784932,0.0247994758,0.0184180101,0.1117521105,-0.013799637,1,-0.04453
2019-01-31,12515,0.130166,-0.133178934,-0.132808866,-0.272110377,-0.028377382,0.1870523209,2.2031584645,3085826.035,15.690556335,6.500814e-10,1.2103767e-08,0.0382344996,0.024361338,0.0290676737,1.2416125891,1.5416018213,0.1411845779,0.3131261304,-0.088479973,1,-0.13702
2019-01-31,12573,0.075837,-0.314540058,0.6641974166,-0.982222163,-0.062823003,-0.474025915,11.032605969,182245.13549,15.020065815,6.2955823e-09,4.5783354e-09,0.0877500579,0.0365662944,0.108642117,2.0005422195,4.0021691718,-0.499735739,0.0775682851999999,0.2444271099,0,-0.361893
2019-01-31,12583,-0.047141,-0.109869674,0.0587075608,0.6401967046,-0.062823003,-0.405521527,2.5479546208,1773413.4789,15.523329936,1.0159145e-09,1.03661e-08,0.0476243153,0.0263838769,0.0682042734,0.8070122715,0.6512688064,-0.022951837,0.1543893604,-0.605173885,0,-0.10978
2019-01-31,12639,0.132761,-0.076711804,0.545994802,-0.279233988,0.0709966719,0.0231683616,1.7955711035,2969620.998,15.629898977,9.145902e-10,1.4825833e-08,0.0449918794,0.0312317722,0.0414691966,1.9323085465,3.7338163187,-0.0301860479999999,0.2372091376,-0.550906068,0,-0.070848
2019-01-31,12641,0.236838,-0.219248623,-0.18633632,-0.15239778,0.0709966719,0.458271165,1.7367413657,3351316.0384,15.639676883,6.486322e-10,1.0209894e-08,0.0405124274,0.0264777941999999,0.0269440689999999,1.5217342164,2.3156750252,0.1517407959,0.2911262334,-0.117243347,0,-0.240226
2019-01-31,12667,-0.36889946,-0.319999993,-0.14166672,-0.294369359,-0.062823003,-0.800664436,0.4292463755,45336.899228,9.85697489,2.7615883e-07,3.0146546e-08,0.1060429505,0.0638409793,0.1065694634,1.6584732731,2.7505335977,-0.487567136,0,0.1429945021,0,-0.34419
2019-01-31,12789,0.258175,-0.319999993,-0.805152037,-0.361085986,-0.062823003,0.2193492666,3.1068839391,42131.872384,12.284711523,8.8721931e-08,7.535805e-09,0.1306008432,0.0686087773,0.1576858452,1.4210972801,2.0195174796,-0.159254024,0,-0.126434245,1,-0.3713406
2019-01-31,12880,0.14118,-0.083194114,0.1068786697,-0.267832792,0.0984235786999999,-0.275843579,3.468241376,2455825.1678,15.924187389,4.83399e-10,8.726864e-09,0.0357566254,0.0202403241,0.0346362241,0.8075039923,0.6520626976,0.1426727138,0.8493145767,-0.123284966,2,-0.082958
2019-01-31,12914,0.067657,-0.13351348,0.1717794517,-0.146296753,0.0568580307,0.5884908937,2.0453442505,5293811.5468,16.26993068,3.242313e-10,1.2560954e-08,0.0298720168,0.0194003749,0.0275350246,0.8460281107,0.715763564,0.0602252921999999,0.1476847962,-0.219993171,1,-0.139368
2019-01-31,12915,-0.0180849999999999,-0.319999993,-0.727770183,-0.904248985,0.0495459803,-0.580126374,8.6808020494,35117.718569,13.174290564,3.0863151e-08,1.8479255e-09,0.1190156964,0.106124498128,0.0762215685,1.0739732657,1.1534185755,0.0744007028,2.2552004829,0.0229597083999999,0,-0.3713406
2019-01-31,13006,0.020075,-0.085592061,-0.035477876,-0.28362659,-0.028377382,0.7682155253,0.2437751871,354070.07364,11.18451476,6.4936993e-08,8.7166602e-08,0.057246777,0.0322797587999999,0.0307619516,1.2196003179,1.4874249355,0.0559006976,0.2574075624,-0.098140849,2,-0.079593
2019-01-31,13007,0.086629,-0.055486362,-0.187002191,-0.195737239,-0.028377382,0.3378081346,0.3003384731,201419.24493,10.973725115,6.5337703e-08,7.5094087e-08,0.0375173246,0.0259885627999999,0.0324427038,0.9288270042,0.8627196037,0.0632872023,0.2679460712,0.0085407167,1,-0.0509269999999999
2019-01-31,13035,0.069109,-0.0857769469999999,0.0827357947,0.00240997,-0.02693194,0.9182908386,1.3530644647,11990651.739,16.624224685,2.498227e-10,1.9472837e-08,0.0345501943,0.0220507471,0.0246701727,0.9682258855,0.9374613653,0.0269838678,0.3837252744,-0.059623108,1,-0.0850619999999999
2019-01-31,13108,0.169791,0.0423453152,-0.398039217,-0.098951294,0.0709966719,0.6612377811,2.8871707282,1821068.8271,15.466107242,8.872156e-10,8.1564657e-09,0.0470019202,0.0339850318,0.0718975506,1.7635194105,3.1100007111,0.0056077437,0.9958619516,0.0476172903,0,0.051647
2019-01-31,13111,0.000808,-0.195767194,-0.766954375,-0.267602043,-0.062823003,-0.777136587,2.5360840425,56621.519289,12.312377652,4.4739277e-08,1.0082327e-08,0.0710306184,0.0357462988,0.1478932311,2.3348464191,5.4515078009,-0.239069969,0.0953973939,-0.034049225,0,-0.205115
2019-01-31,13124,0.0642879999999999,-0.17162472,-0.58812442,-0.530392444,-0.153313856,0.3279098014,5.3461018804,846652.81323,15.519941363,2.6827757e-09,5.7890999e-09,0.0800882206,0.0774794845,0.0736129285,2.3518611248,5.5312507503,0.2133472465,0.3195160405,-0.135183068,0,-0.136725
2019-01-31,13159,0.4784114,-0.295081973,-0.694235575,-0.458276564,-0.062823003,0.430107568,1.4662114271,49746.700827,11.437300027,2.404071e-07,1.204101e-08,0.134282295666,0.106124498128,0.0820385209,1.7961688459,3.226222523,-0.328703149,0.9219967021,-0.440570254,0,-0.241482
2019-01-31,13169,0.133412,0.0856354088,-0.095000024,-0.051898122,0.0709966719,0.4925372744,3.0745299319,3384166.2875,15.91036218,3.147378e-10,8.5181533e-09,0.0423714434,0.0193791699,0.0366371477,1.1614451693,1.3489548812,0.0076490822999999,0.2473382262,-0.038557095,0,0.085682
2019-01-31,13198,0.091061,-0.044117674,-0.074644778,-0.324932605,-0.028377382,0.1960963678,0.1697121974,56914,9.3933950214,1.9522765e-06,2.1569004e-07,0.0229979627999999,0.0132805515,0.0285152381999999,0.3658589632,0.133852781,0.0447038211,0.4343705987,-0.090815838,2,-0.043475
2019-01-31,13202,0.0009069999999999,-0.319999993,0.6612378137,-1.379539535,-0.062823003,0.6505375417,7.2553631593,247988.15226,14.49736176,3.6679979e-09,3.262404e-09,0.0755086358,0.0358845955,0.0992945881,2.4498612646,6.0018202156,-0.434742269,0,-0.073682574,0,-0.3713406
2019-01-31,13267,0.307049,-0.203051686,-0.326482154,-0.21127036,-0.04148808,0.6032953435,6.3511993585,4550223.4144,17.269543294,2.602381e-10,4.0742641e-09,0.0633616928,0.0423705946,0.0645073353,1.8877229412,3.5634979026,-0.043339574,0.5607563045,-0.712904525,0,-0.209887
2019-01-31,13278,0.146501,-0.202479377,-0.080483585,-0.143160311,-0.028377382,0.3334869766,0.9008002565,573910.57763,13.126514422,7.3203062e-09,2.2507408e-08,0.0359779835,0.0239315068,0.03300038,1.0032053963,1.0064210672,0.0885731332,0.7063612945,-0.079815014,1,-0.219604
2019-01-31,13284,0.105934,-0.0679261459999999,0.1087751573,0.1441219885,-0.15190699,0.7271809457,2.0417135922,5692404.5602,16.259893426,4.113546e-10,1.4026954e-08,0.0330996038,0.0216094589999999,0.028401138,1.0015715647,1.0031455992,0.0835902355,0.3751609379,0.0032238183,1,-0.066012
2019-01-31,13302,0.136471,-0.114506647,0.0323071304999999,-0.64430248,-0.097537843,0.700710957,1.091877986,283573.541,12.396450325,1.1992014e-08,1.7725224e-08,0.036911249,0.0210172525,0.0364516597,1.4351443776,2.0596393845,0.0976794360999999,0.8882168504,-0.164637811,0,-0.117245
2019-01-31,13305,0.136375,-0.189332351,0.0880091794999999,-0.32708777,-0.0915888659999999,0.4359822894,1.3312366972,2401992.9799,14.929837004,1.6461178e-09,2.0649047e-08,0.0419186552999999,0.0278527735,0.0326072798,1.8092069753,3.2732298795,0.0245469589,0.6681688672,0.0326618258,0,-0.20166
2019-01-31,13314,0.092994,-0.109311238,0.1666892474,-0.177315999,0.0709966719,0.5510334428,2.0998658296,23070777.742,17.99526764,7.755325e-11,1.2203466e-08,0.0352475229,0.0239470377999999,0.0268308325999999,0.7324397916,0.5364680484,0.0108797306,0.3366919153,-0.230403803,0,-0.110282
2019-01-31,13323,0.437697,-0.124074087,1.2406638529,-1.379539535,-0.071805357,-0.313390263,3.288675044,506275.55204,14.420555457,3.2139506e-09,7.2566344e-09,0.0675599506,0.0350589821,0.1166367273,2.7227074073,7.4131356257,-0.218263231,1.3820923114,-0.034057563,0,-0.121149
2019-01-31,13325,0.374256,-0.116704807,-0.573658533,0.3071263519,-0.062823003,-0.794820608,1.8306477804,51503.9786,10.8256476,6.3982817e-08,1.5184537e-08,0.0497389871,0.0187310137999999,0.0792513986,2.0105692383,4.0423886622,-0.547242274,0,-0.439883166,0,-0.12051
2019-01-31,13328,0.060822,-0.118591726,1.3725753772,-1.379539535,-0.02693194,-0.774626863,11.032605969,203604.36653,15.356289419,3.6187548e-09,2.2364321e-09,0.0873052242,0.0544533745,0.1586768268,2.779253234956,7.731482997198,-0.145182398,6.6661874932,0.0057911392,0,-0.099361
2019-01-31,13337,0.191348,-0.319999993,-0.569774904,-0.459799303,-0.02693194,0.2479936062,2.593659256,450859.72249,14.263446658,6.3633274e-09,8.0143585e-09,0.0733362243,0.0459711065,0.0592221499,2.4477408515,5.9914352762,-0.0353197389999999,0.4867583238,-0.196184377,0,-0.3713406
2019-01-31,13343,0.25246,-0.22250478,-0.070330985,-0.716358171,-0.078333,0.3116279623,1.9667570809,1104674.7087,14.726407223,2.669494e-09,1.087243e-08,0.0483876563,0.0310890325999999,0.0430769169,1.9458029846,3.786149255,0.0323497257,2.3589419973,-0.081330869,0,-0.241342
2019-01-31,13356,0.104534,-0.078806624,-0.0474602109999999,-0.347758487,0.0283166856,0.3170121047,1.4025596819,39725919.454,17.83685891,6.761366e-11,1.6342853e-08,0.0380559525,0.0246633097999999,0.0240309141,0.8985955415,0.8074739473,0.1005026896,1.7577144893,-0.052620371,1,-0.076526
2019-01-31,13369,0.246914,-0.319999993,-0.566666666,-0.045555575,0.1217021819,-0.25773196,0.6409584098,27230.939491,9.708756479,9.5271401e-07,2.6719871e-08,0.1332387683,0.0883954033,0.0987517025999999,0.8257769128,0.6819075097,-0.172265289,0.0096098405,-0.099049128,1,-0.351493
2019-01-31,13375,-0.038772,-0.177188337,-0.007894702,-0.970108245,0.0568580307,-0.434523793,2.1962346575,416583.09615,14.197882513,6.0851925e-09,1.1388473e-08,0.0502614924,0.029908188,0.0544349904999999,0.6525527678,0.4258251147,-0.071030185,1.3117843217,0.0413347977999999,1,-0.185968
2019-01-31,13377,0.198339,-0.136068493,0.0923319854,-0.571566499,0.0709966719,0.3660974268,3.5692517846,4622037.5554,16.354295022,4.27192e-10,1.0521073e-08,0.0441811794,0.027279723,0.0414562706,1.7604750177,3.0992722878,-0.018870026,0.1152936047,-0.215993064,0,-0.13897
2019-01-31,13447,0.226727,-0.038970158,0.4208912066,-0.290370681,0.0709966719,0.5063539813,2.7398047964,31924365.547,18.18211741,6.78522e-11,9.9036207e-09,0.0491414777,0.033048116,0.0406911497,1.2589715042,1.5850092485,-0.006562709,0.0850659638,-0.670743994,0,-0.029909
2019-01-31,13455,0.449508,-0.295082003,-0.304156034,-0.757473862,0.0568580307,-0.736852055,1.3113612004,6153.16777397,9.0426824012,1.7484866e-06,1.503627e-08,0.0869024922,0.0642384805,0.0940494566,1.0742540961,1.1540218631,-0.848243083,5.1722230562,0.0986382369,0,-0.309563
2019-01-31,13520,0.257767,-0.171028033,-0.237076645,-0.516624069,0.0568580307,-0.104977698,2.268457039,299238.31614,13.945693182,9.3307342e-09,1.1939173e-08,0.0474279761,0.0271305844,0.0442364917,0.578808931,0.3350197786,0.0609961868,0.7785439867,-0.129768868,0,-0.180062
2019-01-31,13524,0.106994,0.0407569446,-0.549508186,-0.258769219,0.0568580307,-0.048064952,3.22811756,238252.30318,13.591401924,8.3242081e-09,5.4646186e-09,0.0803167825,0.0600040053,0.0450119712,0.4977142733,0.2477194978,-0.036992402,1.1669896816,0.1186546272,0,0.071276
2019-01-31,13534,0.031821,0.0073105246,0.0116504762,-0.161039064,-0.028377382,0.2716049408,0.5142630887,484879.78565,12.099449268,1.2946373e-08,4.3143085e-08,0.0310057708,0.0197100374,0.0234666646,0.850936074,0.724092202,0.0153628802,0.2544137732,-0.030449086,2,0.010815
2019-01-31,13599,0.150959,-0.017138636,1.3725753772,0.7047618801,-0.062823003,-0.499999997,1.9504573882,188181.72401,12.823946296,1.6007599e-08,9.3786903e-09,0.0709438652,0.0400063979,0.0812763831,1.589513002,2.5265515834,0.0642645921,2.2667630914,-0.130234922,1,-0.0029069999999999
2019-01-31,13628,0.134881,-0.026341507,0.6119520751,0.1278762754,0.0709966719,0.2768574069,3.3303715499,24111678.894,18.261063905,5.571134e-11,6.376582e-09,0.0471573941,0.0310980711,0.0432672938999999,1.7888522494,3.1999923702,-0.012638236,0.0843166771,-0.562464155,1,-0.01804
2019-01-31,13643,0.19201,-0.091245174,0.8984937673,-0.235155399,-0.062823003,-0.608838337,3.2927078422,2992858.2872,16.123877364,8.17433e-10,8.1838707e-09,0.0662799825,0.0442578588999999,0.0768803084,1.7436386606,3.0402757786,-0.24504649,0.0890489642999999,0.344815645,1,-0.0781049999999999
2019-01-31,13693,0.305969,-0.105263166,-0.63878339,-0.233448372,-0.062823003,-0.90111480686,11.032605969,6153.16777397,10.106836464,2.3448853e-07,1.811369218e-09,0.130999579,0.0695870530999999,0.1408429402,1.4658111716,2.1486023906,-0.970553737,0,-0.97007722,3,-0.069381
2019-01-31,13797,-0.0084259999999999,-0.175050288,-0.34513176,-0.294507148,-0.028377382,0.3527253358,0.9302920067,207895.24543,11.999314446,1.8818738e-08,2.140836e-08,0.0426658333,0.0216309775,0.0343619964,0.904913537,0.8188685094,0.0474508122,0.2968028667,-0.49254962,0,-0.187249
2019-01-31,13828,0.296724,-0.319999993,-0.579462122,-0.67220518,0.0709966719,0.0225000575999999,0.4481290766,6153.16777397,8.1521865084,1.08631e-05,4.2510262e-08,0.134282295666,0.0982292755,0.1400541402,1.8672323901,3.4865567988,-1.375066554,1.3606298358,0.4685587926,1,-0.3713406
